"pair.no","ind1.id","ind2.id","group","trioml","wang","lynchli","lynchrd","ritland","quellergt","dyadml"
"3134",3134,"198","107","1910",0,0.0991,0.1007,-0.0544,-0.0433,-0.0442,0
"3135",3135,"198","105","1910",0,0.0123,0.0156,-0.0332,-0.0308,-0.0024,0
"3136",3136,"198","101","1910",0.0028,0.0871,0.0913,0.0027,0.0023,-0.004,0.0028
"3137",3137,"198","100","1910",0,0.0973,0.0902,-0.1954,-0.1402,-0.4506,0
"3138",3138,"198","135","1913",0,-0.0176,-0.0123,-0.054,-0.05,0.0019,0
"3139",3139,"198","136","1913",0,0.0101,0.0133,-0.0932,-0.0801,-0.0776,0
"3140",3140,"198","137","1913",0,-0.1412,-0.1337,-0.089,-0.0899,-0.0338,0
"3141",3141,"198","138","1913",0,0.0204,0.0187,-0.1611,-0.1303,-0.1817,0
"3142",3142,"198","184","1918",0,-0.0535,-0.0496,-0.0288,-0.0288,0.0194,0
"3143",3143,"198","367","1936",0,0.014,0.0189,-0.0245,-0.0226,0.0636,0
"3144",3144,"198","365","1936",0,0.0179,0.0249,-0.0287,-0.0257,0.0375,0
"3145",3145,"198","374","1937",0,0.1736,0.1721,-0.0239,-0.0178,-0.1247,0
"3146",3146,"198","375","1937",0.0028,-0.0131,-0.0061,0.0029,0.0028,0.0565,0.0028
"3147",3147,"198","376","1937",0,-0.1792,-0.1712,-0.0882,-0.0923,-0.059,0
"3148",3148,"198","377","1937",0,0.142,0.1367,-0.121,-0.0866,-0.2616,0
"3149",3149,"198","79","1979",0.0822,0.0459,0.0476,0.0824,0.0848,0.1183,0.0882
"3150",3150,"198","78","1978",0.0075,0.1266,0.1278,0.0063,0.0052,-0.0059,0.0075
"3151",3151,"198","77","1977",0.0114,0.187,0.1864,0.0087,0.0065,-0.0345,0.0114
"3152",3152,"198","150","1915",0,-0.1521,-0.1462,-0.1445,-0.1406,-0.0773,0
"3153",3153,"198","149","1914",0.2731,0.3118,0.3137,0.2096,0.1636,0.1886,0.2731
"3154",3154,"198","163","1916",0,0.1828,0.1802,-0.0071,-0.0053,-0.0406,0
"3155",3155,"198","164","1916",0.0201,-0.0031,0.0032,-0.0035,-0.0033,0.055,0.0201
"3156",3156,"198","148","1914",0,0.081,0.0808,-0.0602,-0.0497,-0.118,0
"3157",3157,"198","147","1914",0,0.1739,0.1678,-0.0835,-0.0594,-0.2454,0
"3158",3158,"198","160","1916",0.0169,-0.0714,-0.0645,0.0068,0.0071,0.0648,0.0169
"3159",3159,"198","161","1916",0.0473,-0.0559,-0.0479,0.0013,0.0013,0.0566,0.0473
"3160",3160,"198","162","1916",0.1503,0.1639,0.1678,0.1476,0.1388,0.2097,0.151
"3161",3161,"198","165","1916",0.1422,0.0419,0.0467,0.1416,0.1539,0.1876,0.1423
"3162",3162,"198","175","1917",0,0.1638,0.1554,-0.1203,-0.0852,-0.3566,0
"3163",3163,"198","174","1917",0,0.1209,0.115,-0.1438,-0.1042,-0.2319,0
"3164",3164,"198","166","1916",0,0.093,0.0936,-0.0588,-0.0473,-0.079,0
"3165",3165,"198","167","1916",0.0085,0.1089,0.1119,0.0079,0.0067,0.0187,0.0085
"3166",3166,"198","168","1916",0.0247,-0.0272,-0.0201,0.0251,0.0254,0.0668,0.0247
"3167",3167,"198","169","1916",0,-0.0331,-0.027,-0.0598,-0.0555,-0.0492,0
"3168",3168,"198","181","1918",0,-0.073,-0.0683,-0.0541,-0.0533,0.0012,0
"3169",3169,"198","173","1917",0,0.0108,0.0094,-0.1772,-0.1424,-0.2819,0
"3170",3170,"198","290","1929",0,0.0899,0.0902,-0.055,-0.0451,-0.0705,0
"3171",3171,"198","292","1929",0.0528,0.1922,0.1926,0.0376,0.029,0.0196,0.0528
"3172",3172,"198","172","1917",0.0326,0.0558,0.0591,0.0034,0.0031,0.0159,0.0326
"3173",3173,"198","171","1917",0,0.2221,0.2175,-0.0223,-0.0154,-0.192,0
"3174",3174,"198","170","1917",0.3908,0.3848,0.3883,0.3945,0.3832,0.433,0.3921
"3175",3175,"198","293","1929",0,0.0352,0.0374,-0.0083,-0.0077,0.011,0
"3176",3176,"198","333","1933",0,0.0748,0.0715,-0.1386,-0.1073,-0.165,0
"3177",3177,"198","335","1933",0.0528,0.038,0.0405,0.0525,0.0522,0.1364,0.0535
"3178",3178,"198","337","1933",0,-0.1539,-0.1462,-0.1327,-0.1296,-0.0522,0
"3179",3179,"198","323","1932",0,-0.0577,-0.0527,-0.1355,-0.1204,-0.08,0
"3180",3180,"198","324","1932",0.0041,0.074,0.078,0.0036,0.0031,-0.0042,0.0041
"3181",3181,"198","327","1932",0,-0.0538,-0.0496,-0.0685,-0.0654,-0.0071,0
"3182",3182,"198","80","1980",0.0104,-0.0404,-0.0309,0.0024,0.0023,0.0716,0.0104
"3183",3183,"198","85","1985",0,-0.0988,-0.0901,-0.0836,-0.0805,-0.0234,0
"3184",3184,"198","84","1984",0,-0.006,3e-04,-0.0029,-0.0027,0.0692,0
"3185",3185,"198","83","1983",0.0325,0.0829,0.0873,0.0295,0.0264,0.0971,0.0325
"3186",3186,"198","82","1982",0.0197,0.1092,0.1092,0.0186,0.0163,0.042,0.0197
"3187",3187,"198","81","1981",0.0817,0.0929,0.097,0.0952,0.092,0.17,0.0861
"3188",3188,"198","91","1991",0.0216,-0.0529,-0.0466,-0.0027,-0.0027,0.0618,0.0216
"3189",3189,"198","92","1992",0,-0.0455,-0.0372,-0.034,-0.0326,0.0392,0
"3190",3190,"198","93","1993",0.0559,0.0145,0.0188,0.0614,0.0627,0.1173,0.0564
"3191",3191,"198","86","1986",0,-0.055,-0.0465,-0.107,-0.0952,-0.0333,0
"3192",3192,"198","87","1987",0,-0.0652,-0.0527,-0.0821,-0.0745,-0.004,0
"3193",3193,"198","88","1988",0,-0.1635,-0.1528,-0.1319,-0.1285,-0.0465,0
"3194",3194,"198","89","1989",0,-0.0352,-0.0278,-0.0431,-0.0407,0.0168,0
"3195",3195,"198","90","1990",0,-0.0397,-0.031,-0.0393,-0.0372,0.0358,0
"3196",3196,"198","94","1994",0,-0.0914,-0.0871,-0.0247,-0.0257,0.0103,0
"3197",3197,"198","128","1912",0,-0.0253,-0.0209,-0.059,-0.055,-0.0269,0
"3198",3198,"198","127","1912",0,-0.0073,-0.0051,-0.0261,-0.025,0.0224,0
"3199",3199,"198","132","1913",0.037,-0.0032,0.0011,0.0383,0.039,0.0917,0.0374
"3200",3200,"198","131","1913",0.0602,0.1469,0.1461,0.0473,0.0409,0.0425,0.0602
"3201",3201,"198","130","1913",0.0817,0.0393,0.0449,0.0814,0.082,0.1214,0.0822
"3202",3202,"198","129","1912",0.076,0.1145,0.1181,0.069,0.0629,0.0962,0.076
"3203",3203,"198","143","1914",0,0.143,0.1398,-0.1137,-0.0795,-0.2376,0
"3204",3204,"198","146","1914",0,0.0755,0.0749,-0.0723,-0.0598,-0.1305,0
"3205",3205,"198","179","1917",0.038,0.021,0.0251,0.0324,0.0318,0.092,0.038
"3206",3206,"198","284","1928",0.0093,0.0748,0.0785,0.0018,0.0016,0.0105,0.0093
"3207",3207,"198","282","1928",0,-0.0102,-0.0092,-0.123,-0.1063,-0.1173,0
"3208",3208,"198","315","1931",0,0.1458,0.1398,-0.1221,-0.087,-0.2867,0
"3209",3209,"198","317","1931",0.0805,0.132,0.1383,0.0754,0.066,0.1429,0.0805
"3210",3210,"198","319","1931",0,-0.1691,-0.1619,-0.207,-0.1914,-0.1457,0
"3211",3211,"198","296","1929",0.0134,-0.0855,-0.0776,-0.0045,-0.0047,0.0216,0.0134
"3212",3212,"198","297","1929",0,0.0851,0.0839,-0.1582,-0.1146,-0.2262,0
"3213",3213,"198","298","1929",0.0315,0.0084,0.0172,0.0319,0.0308,0.0861,0.0315
"3214",3214,"198","300","1930",0,0.167,0.1616,-0.0969,-0.0681,-0.2616,0
"3215",3215,"198","303","1930",0,-0.0972,-0.0901,-0.066,-0.0655,-0.054,0
"3216",3216,"198","304","1930",0,0.1494,0.1492,-0.031,-0.0236,-0.0892,0
"3217",3217,"198","320","1932",0,0.0241,0.025,-0.0014,-0.0014,0.0583,0
"3218",3218,"198","321","1932",0,-0.0595,-0.0527,-0.0392,-0.0383,0.0151,0
"3219",3219,"198","322","1932",0,-0.0523,-0.0465,-0.0407,-0.0395,0.0293,0
"3220",3220,"198","329","1932",0,0.117,0.115,-0.104,-0.0776,-0.2611,0
"3221",3221,"198","330","1933",0,0.1187,0.1119,-0.1626,-0.1169,-0.3696,0
"3222",3222,"198","339","1933",0.0776,-0.0069,-0.0023,0.0763,0.0811,0.1018,0.0779
"3223",3223,"198","341","1934",0.0948,0.0581,0.0591,0.0977,0.1013,0.1497,0.0948
"3224",3224,"198","342","1934",0.1364,0.1275,0.1309,0.1354,0.1328,0.1776,0.1364
"3225",3225,"198","348","1934",0,-0.0137,-0.0109,-0.0856,-0.0773,-0.0296,0
"3226",3226,"198","349","1934",0,0.0723,0.0746,-0.0454,-0.0381,-0.0391,0
"3227",3227,"198","351","1935",0,0.0886,0.0905,-0.059,-0.0475,-0.0407,0
"3228",3228,"199","200","1920",0.1568,0.0742,0.0799,0.1385,0.1427,0.1565,0.1583
"3229",3229,"199","201","1920",0.1399,0.1141,0.1174,0.1429,0.143,0.1854,0.1451
"3230",3230,"199","202","1920",0.0275,-0.1191,-0.108,0.0198,0.0215,0.0454,0.0275
"3231",3231,"199","203","1920",0.0634,-0.0627,-0.0551,0.0288,0.0302,0.0624,0.0694
"3232",3232,"199","204","1920",0.2344,0.2395,0.2437,0.2297,0.2106,0.2601,0.2429
"3233",3233,"199","205","1920",0.2161,0.2065,0.2078,0.2389,0.2449,0.2649,0.2203
"3234",3234,"199","206","1920",0.0206,-0.1207,-0.1242,-0.0294,-0.0325,0.0277,0.0206
"3235",3235,"199","207","1920",0,-0.0851,-0.0833,-0.0382,-0.0393,0.014,0
"3236",3236,"199","208","1920",0,-0.0937,-0.0959,-0.0257,-0.0276,0.0067,0
"3237",3237,"199","209","1920",0,-0.125,-0.1265,-0.1205,-0.1204,-0.048,0
"3238",3238,"199","210","1921",0,-0.0739,-0.0701,-0.0044,-0.0046,0.0167,0
"3239",3239,"199","211","1921",0,-0.0988,-0.0927,-0.0351,-0.036,-6e-04,0
"3240",3240,"199","212","1921",0.0406,-0.0365,-0.0334,0.0426,0.0452,0.0605,0.0406
"3241",3241,"199","213","1921",0.0338,-0.1756,-0.1705,-0.0087,-0.0099,0.055,0.0338
"3242",3242,"199","214","1921",0.0164,-0.066,-0.0626,0.0138,0.0146,0.0494,0.0164
"3243",3243,"199","215","1921",0,-0.1707,-0.1677,-0.0966,-0.1015,-0.0624,0
"3244",3244,"199","216","1921",0.005,-0.0343,-0.0303,-0.0012,-0.0012,0.0436,0.005
"3245",3245,"199","217","1921",0,-0.0725,-0.0707,-0.0484,-0.0485,-0.0112,0
"3246",3246,"199","218","1921",0,-0.1535,-0.149,-0.0964,-0.0983,-0.0391,0
"3247",3247,"199","219","1921",0.0694,0.025,0.0324,0.0681,0.0672,0.0907,0.0698
"3248",3248,"199","220","1922",0,-0.2135,-0.2126,-0.0858,-0.0952,-0.0374,0
"3249",3249,"199","223","1922",0.1579,0.1322,0.1326,0.1682,0.1735,0.195,0.1636
"3250",3250,"199","224","1922",0,-0.2357,-0.2337,-0.0794,-0.0902,-0.0125,0
"3251",3251,"199","225","1922",0,-0.2247,-0.2176,-0.0896,-0.0977,-0.0949,0
"3252",3252,"199","226","1922",0,-0.2604,-0.252,-0.14,-0.1489,-0.1065,0
"3253",3253,"199","227","1922",0,-0.1531,-0.1515,-0.0731,-0.0779,-0.0522,0
"3254",3254,"199","228","1922",0.0713,2e-04,-4e-04,0.0269,0.0275,0.0922,0.0742
"3255",3255,"199","229","1922",0.0102,-1e-04,0.004,0.0104,0.0101,0.0585,0.0102
"3256",3256,"199","230","1923",0.216,0.1628,0.1644,0.2212,0.2342,0.2463,0.216
"3257",3257,"199","231","1923",0.1404,-0.0196,-0.0234,0.1482,0.1788,0.1708,0.1408
"3258",3258,"199","232","1923",0,-0.1198,-0.1173,-0.0566,-0.0591,-0.0098,0
"3259",3259,"199","233","1923",0,-0.2098,-0.2014,-0.0968,-0.1029,-0.0728,0
"3260",3260,"199","234","1923",0.0645,0.0216,0.0235,0.0691,0.0714,0.1091,0.0645
"3261",3261,"199","235","1923",0,-0.1375,-0.136,-0.0698,-0.0734,-0.0163,0
"3262",3262,"199","236","1923",0,-0.2309,-0.2235,-0.1556,-0.1594,-0.077,0
"3263",3263,"199","237","1923",0,-0.1809,-0.1818,-0.0907,-0.0987,-0.0492,0
"3264",3264,"199","238","1923",0.0902,0.0594,0.0631,0.0925,0.0931,0.1294,0.0902
"3265",3265,"199","239","1923",0,-0.1327,-0.1302,-0.0574,-0.0606,-0.0405,0
"3266",3266,"199","240","1924",0.074,0.0432,0.0445,0.0722,0.0733,0.1085,0.074
"3267",3267,"199","241","1924",0.1362,-0.0115,-0.0071,0.1478,0.1712,0.1587,0.1413
"3268",3268,"199","242","1924",0,-0.1783,-0.1733,-0.0872,-0.0923,-0.0474,0
"3269",3269,"199","244","1924",0,-0.178,-0.1763,-0.1216,-0.1261,-0.0778,0
"3270",3270,"199","245","1924",0.0554,0.03,0.0303,0.0462,0.0464,0.083,0.0557
"3271",3271,"199","246","1924",0.0347,-0.0337,-0.0304,0.0206,0.0213,0.0664,0.0347
"3272",3272,"199","247","1924",0,-0.1735,-0.1713,-0.0952,-0.1006,-0.0533,0
"3273",3273,"199","250","1925",0,-0.2101,-0.2087,-0.1508,-0.1571,-0.0898,0
"3274",3274,"199","254","1925",0,-0.0986,-0.0985,-0.076,-0.0766,-0.0495,0
"3275",3275,"199","255","1925",0,-0.1905,-0.1856,-0.1297,-0.133,-0.0861,0
"3276",3276,"199","256","1925",0.0118,-0.0504,-0.0522,-0.017,-0.0176,0.0328,0.0118
"3277",3277,"199","257","1925",0,-0.049,-0.049,-0.015,-0.0155,0.0227,0
"3278",3278,"199","258","1925",0.0571,-0.0138,-0.0146,0.0396,0.0417,0.0824,0.0636
"3279",3279,"199","259","1925",0.0166,0.0202,0.0228,0.0149,0.0143,0.0815,0.0166
"3280",3280,"199","260","1926",0.0609,-0.029,-0.0271,0.0675,0.0737,0.0921,0.0609
"3281",3281,"199","261","1926",0,-0.0324,-0.0302,-0.0346,-0.0335,0.04,0
"3282",3282,"199","263","1926",0.0109,-0.0142,-0.0147,0.0104,0.0106,0.0541,0.0109
"3283",3283,"199","264","1926",0.0926,0.0168,0.0197,0.0974,0.1043,0.1313,0.0926
"3284",3284,"199","265","1926",0.1194,0.0864,0.088,0.1167,0.1185,0.1642,0.1194
"3285",3285,"199","266","1926",0.1735,0.1146,0.1161,0.179,0.1904,0.1947,0.1735
"3286",3286,"199","267","1926",0.0427,-0.0754,-0.0707,0,0,0.0579,0.0427
"3287",3287,"199","268","1926",0,-0.3198,-0.318,-0.1263,-0.1468,-0.1056,0
"3288",3288,"199","270","1927",0,-0.1504,-0.1485,-0.0661,-0.0706,-0.035,0
"3289",3289,"199","271","1927",0,-0.0915,-0.0895,-0.0616,-0.062,-0.017,0
"3290",3290,"199","272","1927",0.0016,-0.0089,-0.0084,0.0016,0.0016,0.0618,0.0016
"3291",3291,"199","273","1927",0,-0.2947,-0.2928,-0.1728,-0.189,-0.129,0
"3292",3292,"199","274","1927",0,-0.1504,-0.1493,-0.0572,-0.062,-0.004,0
"3293",3293,"199","275","1927",0.0836,0.0249,0.0259,0.0706,0.0731,0.1247,0.0882
"3294",3294,"199","276","1927",0.085,0.0637,0.0645,0.087,0.088,0.1462,0.085
"3295",3295,"199","277","1927",0.0508,-0.0126,-0.0084,0.0517,0.0537,0.0879,0.054
"3296",3296,"199","278","1927",0.0188,0.0356,0.0383,0.0191,0.018,0.0517,0.0188
"3297",3297,"199","279","1927",0,-0.111,-0.1116,-0.0335,-0.036,-0.0041,0
"3298",3298,"199","280","1928",0,-0.0288,-0.0271,-0.0202,-0.0199,0.0326,0
"3299",3299,"199","222","1922",0.0125,-0.0683,-0.0676,-0.0118,-0.0123,0.0301,0.0125
"3300",3300,"199","70","1970",0.1005,0.0608,0.0663,0.0934,0.0922,0.1247,0.1005
"3301",3301,"199","71","1971",0.0364,-0.0446,-0.0364,0.0389,0.0403,0.0428,0.0364
"3302",3302,"199","72","1972",0.1121,0.0247,0.0297,0.1191,0.1278,0.14,0.1127
"3303",3303,"199","73","1973",0,-0.0332,-0.0302,-0.0788,-0.0721,-0.0665,0
"3304",3304,"199","76","1976",0,0.2051,0.197,-0.0197,-0.0141,-0.2982,0
"3305",3305,"199","75","1975",0.1621,0.2203,0.2219,0.137,0.112,0.1092,0.1621
"3306",3306,"199","74","1974",0,0.1476,0.1441,-0.0023,-0.0018,-0.094,0
"3307",3307,"199","115","1911",0,0.0442,0.0394,-0.042,-0.038,-0.078,0
"3308",3308,"199","116","1911",0.0306,-0.1368,-0.1329,-0.0488,-0.0519,-0.0377,0.0306
"3309",3309,"199","117","1911",0.033,0.0329,0.0354,0.0223,0.0213,0.0522,0.033
"3310",3310,"199","112","1911",0,0.1783,0.173,-0.0187,-0.0139,-0.1738,0
"3311",3311,"199","113","1911",0.0418,0.027,0.0289,0.0412,0.041,0.0641,0.0418
"3312",3312,"199","114","1911",0.0073,0.0165,0.0197,0.0066,0.0062,0.0452,0.0073
"3313",3313,"199","118","1911",0.0524,0.0783,0.0787,0.0501,0.0473,0.0608,0.0527
"3314",3314,"199","126","1912",0,0.0417,0.0414,-0.0172,-0.0157,-0.0437,0
"3315",3315,"199","119","1911",0,-5e-04,9e-04,-0.0642,-0.0581,-0.0834,0
"3316",3316,"199","120","1912",0.0171,0.0179,0.0196,0.0167,0.0162,0.051,0.0171
"3317",3317,"199","121","1912",0.0709,0.1092,0.1098,0.0625,0.0571,0.0695,0.0709
"3318",3318,"199","125","1912",0,0.0881,0.0853,-0.0505,-0.0418,-0.1157,0
"3319",3319,"199","124","1912",0.0647,0.2419,0.2374,0.052,0.0368,-0.0793,0.0647
"3320",3320,"199","123","1912",0,0.137,0.1347,-0.0134,-0.0106,-0.0788,0
"3321",3321,"199","122","1912",0.1093,0.1173,0.1161,0.1127,0.1115,0.1157,0.1098
"3322",3322,"199","134","1913",0.0601,0.1637,0.1596,0.0543,0.0463,-0.0205,0.0601
"3323",3323,"199","151","1915",0.1522,0.1928,0.197,0.1476,0.1274,0.1255,0.1525
"3324",3324,"199","157","1915",0.0021,-0.0697,-0.0678,-0.0073,-0.0076,0.0392,0.0021
"3325",3325,"199","156","1915",0.1347,0.1327,0.1285,0.1315,0.1334,0.1723,0.1408
"3326",3326,"199","155","1915",0.0452,-0.0074,-0.0022,0.0402,0.0407,0.0471,0.0526
"3327",3327,"199","154","1915",0.0578,0.0712,0.0725,0.0521,0.0495,0.1189,0.0578
"3328",3328,"199","153","1915",0.2593,0.2444,0.2499,0.2686,0.2603,0.2709,0.265
"3329",3329,"199","152","1915",0.3498,0.3287,0.3323,0.3673,0.3745,0.3732,0.3548
"3330",3330,"199","158","1915",0.093,0.1165,0.1191,0.0862,0.0795,0.0665,0.093
"3331",3331,"199","159","1915",0,-0.0236,-0.024,-0.0545,-0.0517,-0.0213,0
"3332",3332,"199","373","1937",0,0.0711,0.0663,-0.1574,-0.1167,-0.3582,0
"3333",3333,"199","109","1910",0,0.1877,0.1827,-0.0042,-0.0032,-0.1247,0
"3334",3334,"199","108","1910",0.1244,0.2281,0.2257,0.0958,0.0748,-0.0067,0.1244
"3335",3335,"199","110","1911",0,-0.0341,-0.0333,-0.055,-0.0525,-0.0065,0
"3336",3336,"199","111","1911",0.0444,-0.0147,-0.0085,0.0294,0.0294,0.0441,0.0444
"3337",3337,"199","182","1918",0.0961,0.073,0.0756,0.0978,0.0972,0.1234,0.0961
"3338",3338,"199","183","1918",0.0893,0.0602,0.06,0.0902,0.0923,0.1318,0.0893
"3339",3339,"199","95","1995",0,0.1089,0.1036,-0.02,-0.017,-0.0804,0
"3340",3340,"199","96","1996",0,-0.039,-0.0364,-0.0335,-0.0327,-0.0048,0
"3341",3341,"199","97","1997",0.0245,-0.0244,-0.024,0.0073,0.0075,0.0473,0.0245
"3342",3342,"199","99","1999",0,-0.17,-0.1677,-0.1313,-0.1335,-0.1093,0
"3343",3343,"199","98","1998",0,-0.0923,-0.0865,-0.1221,-0.1119,-0.0753,0
"3344",3344,"199","133","1913",0,-0.1322,-0.1303,-0.1545,-0.1478,-0.1403,0
"3345",3345,"199","139","1913",0.0884,0.1115,0.1165,0.0792,0.0711,0.115,0.0889
"3346",3346,"199","140","1914",0,-0.2595,-0.2534,-0.2134,-0.214,-0.1732,0
"3347",3347,"199","142","1914",0.0094,0.0194,0.0228,0.0085,0.008,0.0467,0.0094
"3348",3348,"199","176","1917",0,-0.0203,-0.0176,-0.0826,-0.0736,-0.0208,0
"3349",3349,"199","368","1936",0,0.1103,0.1067,-0.0748,-0.0573,-0.1268,0
"3350",3350,"199","369","1936",0,0.0631,0.0602,-0.0609,-0.0515,-0.0441,0
"3351",3351,"199","357","1935",0,-0.1107,-0.1113,-0.0995,-0.0994,-0.045,0
"3352",3352,"199","370","1937",0,-0.2239,-0.2208,-0.1046,-0.1146,-0.081,0
"3353",3353,"199","371","1937",0,-0.0076,-0.0115,-0.1414,-0.1214,-0.2047,0
"3354",3354,"199","372","1937",0,-0.0265,-0.0271,-0.1694,-0.1407,-0.2523,0
"3355",3355,"199","104","1910",0,0.0071,0.004,-0.1721,-0.138,-0.1905,0
"3356",3356,"199","103","1910",0,-0.1369,-0.136,-0.1448,-0.1416,-0.1251,0
"3357",3357,"199","107","1910",0,0.0262,0.0266,-0.1103,-0.0903,-0.1337,0
"3358",3358,"199","105","1910",0,-0.0581,-0.0613,-0.1112,-0.1055,-0.0913,0
"3359",3359,"199","101","1910",0,-0.0125,-0.0137,-0.1064,-0.0935,-0.1299,0
"3360",3360,"199","100","1910",0,0.1973,0.1876,-0.0336,-0.0246,-0.3159,0
"3361",3361,"199","135","1913",0.088,0.1137,0.1129,0.0836,0.0793,0.1165,0.088
"3362",3362,"199","136","1913",0.1058,0.1692,0.169,0.1,0.0876,0.0803,0.1058
"3363",3363,"199","137","1913",0,-0.1083,-0.105,-0.0653,-0.0667,-0.0253,0
"3364",3364,"199","138","1913",0.2245,0.2835,0.281,0.1839,0.1516,0.1221,0.2245
"3365",3365,"199","184","1918",0,-0.2052,-0.2014,-0.1547,-0.1576,-0.1338,0
"3366",3366,"199","367","1936",0,-0.08,-0.0739,-0.085,-0.0807,-0.0302,0
"3367",3367,"199","365","1936",0.0081,0.0485,0.0507,0.0071,0.0065,0.0527,0.0081
"3368",3368,"199","374","1937",0,0.0767,0.0731,-0.1256,-0.0954,-0.2713,0
"3369",3369,"199","375","1937",0,-0.1226,-0.1177,-0.0931,-0.0924,-0.0616,0
"3370",3370,"199","376","1937",0,-0.2386,-0.2332,-0.1342,-0.1432,-0.1302,0
"3371",3371,"199","377","1937",0,0.1445,0.1378,-0.0795,-0.0582,-0.2731,0
"3372",3372,"199","79","1979",0.0018,-0.1281,-0.1262,-0.0585,-0.0619,-0.0561,0.0018
"3373",3373,"199","78","1978",0,0.0968,0.0946,-0.0171,-0.0145,-0.0542,0
"3374",3374,"199","77","1977",0,0.1567,0.1503,-0.0386,-0.0294,-0.0965,0
"3375",3375,"199","150","1915",0.1075,0.0482,0.0447,0.0416,0.0415,0.0949,0.1153
"3376",3376,"199","149","1914",0.0343,0.1543,0.1558,0.0325,0.0258,-0.0171,0.0343
"3377",3377,"199","163","1916",0,0.1509,0.1472,-0.0231,-0.0178,-0.0948,0
"3378",3378,"199","164","1916",0.1122,0.1213,0.1192,0.1025,0.0997,0.1529,0.1122
"3379",3379,"199","148","1914",0,0.093,0.088,-0.0406,-0.0342,-0.1198,0
"3380",3380,"199","147","1914",0,0.1737,0.1659,-0.0565,-0.0409,-0.2668,0
"3381",3381,"199","160","1916",0.0836,0.0114,0.0134,0.0854,0.0913,0.1266,0.0881
"3382",3382,"199","161","1916",0.0085,-0.0666,-0.0604,0.0092,0.0095,0.0389,0.0085
"3383",3383,"199","162","1916",0.1447,0.1336,0.1378,0.1429,0.138,0.1764,0.1574
"3384",3384,"199","165","1916",0.0659,-0.0357,-0.0364,0.0704,0.0788,0.1087,0.0663
"3385",3385,"199","175","1917",0,0.1904,0.1814,-0.045,-0.0325,-0.3324,0
"3386",3386,"199","174","1917",0,0.1633,0.1596,-0.0252,-0.0187,-0.1798,0
"3387",3387,"199","166","1916",0,0.0525,0.054,-0.0603,-0.0497,-0.1364,0
"3388",3388,"199","167","1916",0.2064,0.2313,0.2343,0.1845,0.1591,0.1453,0.2064
"3389",3389,"199","168","1916",0,-0.1459,-0.1476,-0.1044,-0.1087,-0.0576,0
"3390",3390,"199","169","1916",0.0768,0.1157,0.111,0.0687,0.0654,0.0848,0.0768
"3391",3391,"199","181","1918",0,-0.1057,-0.1051,-0.0761,-0.0771,-0.0428,0
"3392",3392,"199","173","1917",0.0345,0.1863,0.1783,0.0309,0.0253,-0.0795,0.0345
"3393",3393,"199","290","1929",0.0299,0.133,0.1316,0.0289,0.0242,-0.0331,0.0299
"3394",3394,"199","292","1929",0,0.1473,0.1451,-0.0061,-0.0048,-0.0547,0
"3395",3395,"199","172","1917",0.0494,0.0817,0.0818,0.0412,0.0382,0.0264,0.0494
"3396",3396,"199","171","1917",0,0.2039,0.197,-0.0224,-0.0157,-0.2417,0
"3397",3397,"199","170","1917",0,-0.0766,-0.0676,-0.0173,-0.0173,0.0038,0
"3398",3398,"199","293","1929",0.0615,0.0782,0.0787,0.0583,0.0555,0.0461,0.0615
"3399",3399,"199","333","1933",0,0.1291,0.1285,-0.0061,-0.0049,-0.1017,0
"3400",3400,"199","335","1933",0.0935,0.056,0.0569,0.0901,0.0922,0.1458,0.0983
"3401",3401,"199","337","1933",0.1898,0.1733,0.1727,0.1826,0.1828,0.233,0.1898
"3402",3402,"199","323","1932",0.0939,0.1342,0.1353,0.087,0.079,0.1027,0.0939
"3403",3403,"199","324","1932",0,0.0321,0.0353,-0.0219,-0.0196,-0.0657,0
"3404",3404,"199","327","1932",0.0271,0.0075,0.0102,0.0222,0.0218,0.0431,0.0271
"3405",3405,"199","80","1980",0,-0.1708,-0.1641,-0.1097,-0.1115,-0.056,0
"3406",3406,"199","85","1985",0,-0.0737,-0.0708,-0.055,-0.0542,-0.0156,0
"3407",3407,"199","84","1984",0,-0.0775,-0.0741,-0.0577,-0.0572,-0.0078,0
"3408",3408,"199","83","1983",0.0058,0.0224,0.0228,-0.0236,-0.0218,0.0267,0.0058
"3409",3409,"199","82","1982",0,-0.0939,-0.0959,-0.1718,-0.1569,-0.1754,0
"3410",3410,"199","81","1981",0,-0.2165,-0.2126,-0.1842,-0.1844,-0.1188,0
"3411",3411,"199","91","1991",0,-0.1744,-0.1708,-0.1061,-0.1102,-0.0559,0
"3412",3412,"199","92","1992",0,-0.108,-0.1054,-0.0966,-0.0949,-0.0351,0
"3413",3413,"199","93","1993",0,-0.3151,-0.309,-0.2222,-0.2323,-0.1876,0
"3414",3414,"199","86","1986",0,-0.043,-0.0395,-0.0834,-0.0762,-0.0324,0
"3415",3415,"199","87","1987",0,-0.0635,-0.0613,-0.0981,-0.0914,-0.0194,0
"3416",3416,"199","88","1988",0,-0.1783,-0.1743,-0.1432,-0.1435,-0.0735,0
"3417",3417,"199","89","1989",0,-0.0668,-0.0645,-0.0644,-0.063,-0.021,0
"3418",3418,"199","90","1990",0,-0.0504,-0.046,-0.0405,-0.0394,0.0146,0
"3419",3419,"199","94","1994",0,-0.3161,-0.3144,-0.2209,-0.2354,-0.2059,0
